AttributeName;AttributeType
NoID;ID
A0;string
A1;double
A2;string
A3;double
A4;string
A5;double
A6;string
A7;double
A8;string
A9;double

NoID;A0;A1;A2;A3;A4;A5;A6;A7;A8;A9
4521;red;11;cold;0.55;hot;11;hot;10;blue;9
4522;none;9;red;10;none;11;medium;9;danger;23445
4523;blue;9;false;23445;cold;20.7;blue;0.55;medium;9
4524;red;23;cold;1234;danger;23445;blue;1234;danger;9
4525;blue;23;safe;45.5;danger;7;danger;7;cold;45.5
4526;medium;1234;hot;9;false;11;hot;11;false;45.5
4527;cold;9;danger;20.7;false;45.5;danger;23;medium;45.5
4528;hot;23445;cold;20.7;medium;7;true;7;blue;9
4529;danger;45.5;danger;10;true;11;hot;0.55;false;23445
4530;danger;7;danger;20.7;hot;20.7;false;23;safe;10
4531;medium;1234;medium;45.5;false;23445;blue;45.5;medium;45.5
4532;true;7;safe;9;safe;7;cold;10;red;45.5
4533;true;23445;true;0.55;cold;20.7;none;1234;cold;10
4534;none;23;none;7;safe;9;red;11;none;11
4535;red;7;danger;11;hot;20.7;blue;1234;red;45.5
4536;cold;20.7;danger;7;false;9;cold;23445;none;1234
4537;safe;23;hot;23445;medium;7;medium;7;false;23445
4538;cold;7;true;10;true;45.5;cold;9;danger;23
4539;none;10;safe;10;blue;20.7;cold;10;red;23445
4540;true;45.5;red;9;medium;10;safe;7;none;23
4541;true;20.7;medium;7;none;20.7;none;7;cold;9
4542;cold;9;true;7;false;23;medium;23445;safe;1234
4543;cold;23445;cold;10;red;0.55;false;23;safe;1234
4544;blue;45.5;safe;11;medium;0.55;medium;11;red;23
4545;false;23;red;23445;blue;11;none;11;false;23445
4546;cold;20.7;true;10;hot;1234;medium;23445;red;10
4547;none;20.7;false;23445;medium;23;medium;23;medium;0.55
4548;none;23;blue;23;blue;7;hot;11;false;23
4549;medium;23;red;10;safe;45.5;none;9;none;10
4550;none;1234;safe;23;medium;9;blue;11;none;1234
4551;blue;11;cold;23;blue;9;blue;11;danger;11
4552;safe;7;safe;23445;red;0.55;blue;1234;red;45.5
4553;hot;11;blue;9;false;45.5;none;10;none;7
4554;none;0.55;hot;45.5;cold;11;red;20.7;hot;23
4555;safe;9;false;11;none;7;blue;7;hot;7
4556;cold;23;blue;1234;red;1234;true;45.5;medium;9
4557;blue;45.5;true;9;false;1234;blue;45.5;true;23
4558;medium;10;blue;9;false;23;true;10;cold;23
4559;none;23445;safe;23;true;0.55;danger;0.55;false;23
4560;false;23;blue;23445;cold;0.55;blue;45.5;true;23445
4561;hot;23;true;23;false;11;none;9;cold;23
4562;hot;20.7;danger;23445;false;45.5;true;11;cold;45.5
4563;cold;11;medium;45.5;safe;23445;medium;1234;safe;20.7
4564;false;7;true;20.7;danger;11;false;23;safe;1234
4565;false;11;red;23;danger;23;danger;7;none;1234
4566;safe;23445;cold;7;cold;10;hot;10;red;1234
4567;false;45.5;true;1234;danger;1234;none;11;safe;9
4568;blue;23445;danger;10;medium;23;red;20.7;medium;1234
4569;false;45.5;cold;11;cold;7;safe;20.7;blue;7
4570;safe;20.7;false;11;cold;23445;true;10;none;45.5
4571;none;23;safe;0.55;safe;11;medium;7;blue;1234
4572;none;23445;safe;20.7;hot;20.7;none;23445;safe;20.7
4573;red;23445;true;23445;false;23;danger;10;hot;23
4574;blue;9;true;7;safe;10;cold;23445;cold;0.55
4575;red;7;blue;10;hot;23445;danger;23;true;45.5
4576;red;9;danger;45.5;hot;10;true;0.55;blue;9
4577;hot;23445;false;9;safe;1234;medium;10;blue;0.55
4578;red;45.5;false;7;safe;45.5;medium;1234;false;1234
4579;red;11;false;9;blue;20.7;hot;11;medium;1234
4580;danger;20.7;hot;45.5;red;20.7;blue;9;medium;11
4581;true;11;red;23445;cold;0.55;hot;9;hot;7
4582;safe;10;hot;7;true;1234;red;0.55;blue;1234
4583;true;23445;blue;11;hot;20.7;danger;45.5;cold;23445
4584;danger;10;true;0.55;hot;11;safe;0.55;true;11
4585;red;20.7;hot;1234;blue;11;blue;7;red;23445
4586;false;7;none;23445;hot;7;blue;20.7;hot;10
4587;safe;7;hot;11;none;23;true;23445;medium;1234
4588;none;11;false;20.7;danger;23445;medium;1234;false;23
4589;none;0.55;cold;45.5;red;1234;hot;23;blue;10
4590;hot;1234;red;7;true;11;true;45.5;red;11
4591;false;45.5;true;23445;false;23445;cold;11;medium;23445
4592;red;10;hot;20.7;danger;20.7;none;45.5;medium;23445
4593;none;20.7;medium;20.7;medium;23445;safe;7;true;20.7
4594;danger;45.5;medium;23;red;7;red;23445;red;9
4595;cold;45.5;none;1234;safe;7;safe;45.5;red;23445
4596;hot;9;blue;45.5;blue;10;hot;11;hot;11
4597;red;10;red;0.55;hot;1234;true;11;blue;11
4598;danger;11;medium;10;blue;11;red;9;blue;0.55
4599;hot;23445;true;11;danger;20.7;red;10;red;20.7
4600;cold;0.55;none;0.55;true;1234;hot;23445;true;23445
4601;cold;9;cold;1234;safe;11;medium;9;danger;45.5
4602;hot;11;none;20.7;cold;7;cold;1234;cold;45.5
4603;none;23445;true;1234;red;9;false;23445;danger;9
4604;false;23;danger;9;false;7;true;7;cold;23
4605;danger;45.5;safe;1234;safe;20.7;medium;11;none;9
4606;hot;9;cold;7;safe;1234;medium;10;none;0.55
4607;blue;7;cold;9;true;23445;red;0.55;true;20.7
4608;red;9;blue;23445;red;9;medium;23445;hot;11
4609;none;7;cold;1234;safe;9;true;1234;hot;45.5
4610;cold;7;safe;1234;red;7;false;23;none;23445
4611;danger;9;false;7;none;23445;false;20.7;hot;23445
4612;red;11;blue;23;medium;10;safe;1234;blue;23
4613;hot;23445;cold;0.55;hot;23;medium;10;hot;0.55
4614;none;10;safe;20.7;hot;23;red;7;none;1234
4615;safe;23445;false;7;red;23445;danger;20.7;false;23445
4616;medium;9;false;23445;safe;9;hot;23445;blue;0.55
4617;hot;7;blue;1234;blue;23;true;11;red;1234
4618;red;23;false;23;none;9;hot;1234;none;0.55
4619;blue;9;danger;20.7;safe;0.55;cold;20.7;hot;45.5
4620;safe;7;hot;10;none;11;false;7;false;20.7
4621;true;23;none;23;danger;9;danger;9;false;9
4622;false;7;blue;9;hot;20.7;safe;0.55;true;9
4623;blue;11;safe;23;blue;11;none;7;medium;7
4624;false;0.55;hot;23445;hot;1234;safe;7;red;23445
4625;true;11;safe;7;false;11;cold;45.5;danger;1234
4626;none;45.5;medium;10;blue;1234;true;20.7;medium;23
4627;blue;9;cold;20.7;false;9;none;20.7;false;10
4628;true;11;red;0.55;safe;23445;cold;7;cold;11
4629;medium;10;hot;20.7;none;1234;none;20.7;blue;45.5
4630;medium;9;danger;7;safe;10;hot;11;danger;45.5
4631;red;23;none;45.5;danger;10;cold;20.7;false;10
4632;danger;20.7;medium;20.7;cold;9;medium;10;red;20.7
4633;true;0.55;cold;10;danger;11;none;10;red;23445
4634;safe;0.55;red;11;blue;23;red;10;hot;9
4635;blue;9;safe;23445;blue;20.7;danger;9;cold;1234
4636;hot;45.5;medium;23;false;9;cold;10;hot;9
4637;medium;9;danger;9;red;7;safe;11;medium;23445
4638;medium;9;false;11;true;1234;safe;20.7;red;45.5
4639;red;7;blue;20.7;none;1234;medium;23;danger;23
4640;hot;20.7;none;23445;hot;0.55;blue;10;medium;11
4641;none;9;red;0.55;true;0.55;red;9;true;23445
4642;safe;7;safe;7;safe;10;medium;20.7;danger;1234
4643;cold;1234;blue;11;red;11;medium;0.55;safe;20.7
4644;none;9;safe;20.7;blue;1234;none;10;red;7
4645;false;1234;red;10;false;1234;hot;45.5;blue;0.55
4646;red;23;red;1234;true;7;blue;11;medium;0.55
4647;safe;11;medium;0.55;red;11;medium;45.5;none;10
4648;blue;0.55;false;0.55;red;20.7;medium;23445;medium;10
4649;red;45.5;red;45.5;cold;23445;blue;1234;safe;23
4650;blue;9;true;0.55;false;1234;blue;23;false;23445
4651;none;7;false;1234;blue;7;false;0.55;true;9
4652;none;23;blue;1234;cold;10;safe;7;false;9
4653;safe;23;blue;9;false;9;true;1234;blue;11
4654;cold;10;safe;9;blue;23;cold;1234;blue;1234
4655;hot;0.55;none;10;none;20.7;medium;9;false;11
4656;cold;0.55;none;45.5;red;11;cold;0.55;safe;7
4657;red;23;none;45.5;blue;45.5;none;45.5;safe;11
4658;danger;1234;cold;23;true;20.7;true;45.5;red;45.5
4659;blue;11;false;9;none;45.5;safe;11;blue;23
4660;medium;11;true;11;none;23;safe;20.7;safe;45.5
4661;true;23445;red;20.7;false;10;cold;9;cold;11
4662;blue;1234;safe;45.5;none;20.7;none;11;medium;20.7
4663;none;7;true;7;blue;45.5;false;10;true;10
4664;hot;1234;cold;1234;true;0.55;false;20.7;blue;10
4665;cold;0.55;cold;1234;safe;1234;safe;9;red;9
4666;red;10;medium;23;danger;1234;red;7;cold;0.55
4667;danger;23445;red;10;false;0.55;red;10;true;0.55
4668;none;23;danger;20.7;false;9;false;20.7;blue;0.55
4669;red;45.5;red;11;false;7;hot;45.5;danger;45.5
4670;medium;1234;danger;0.55;hot;23445;medium;9;cold;9
4671;danger;45.5;cold;45.5;blue;11;false;23;cold;7
4672;blue;9;safe;0.55;danger;7;cold;11;medium;7
4673;danger;23;medium;1234;hot;45.5;cold;23445;none;20.7
4674;blue;1234;red;11;blue;7;medium;1234;blue;23445
4675;safe;11;none;23445;cold;11;blue;9;medium;23445
4676;cold;11;hot;23;false;7;none;10;safe;1234
4677;cold;1234;medium;7;red;23;false;10;none;1234
4678;blue;20.7;danger;9;danger;23;cold;1234;true;23445
4679;hot;45.5;cold;9;medium;0.55;medium;7;hot;0.55
4680;blue;11;medium;23;danger;0.55;false;23445;red;45.5
4681;cold;9;safe;0.55;none;23445;medium;11;false;23445
4682;danger;23445;false;45.5;hot;0.55;true;0.55;danger;45.5
4683;cold;23;hot;23;red;1234;blue;23445;none;23
4684;cold;1234;cold;20.7;red;10;hot;23;blue;10
4685;true;45.5;medium;20.7;medium;23445;medium;23;none;20.7
4686;false;23445;medium;23445;danger;20.7;cold;11;hot;45.5
4687;false;9;cold;23;true;20.7;danger;1234;blue;11
4688;hot;45.5;false;10;medium;0.55;blue;23445;blue;23
4689;medium;7;none;23445;true;7;hot;7;danger;7
4690;red;0.55;danger;11;safe;11;hot;7;medium;11
4691;danger;9;hot;20.7;false;10;none;11;blue;45.5
4692;red;9;medium;10;safe;23;medium;0.55;blue;0.55
4693;danger;9;false;11;false;23445;safe;20.7;none;10
4694;cold;9;true;11;medium;11;danger;20.7;hot;20.7
4695;danger;10;cold;7;cold;23445;safe;23445;red;0.55
4696;none;9;blue;0.55;blue;7;medium;45.5;false;1234
4697;danger;1234;safe;11;false;7;danger;45.5;danger;45.5
4698;none;11;danger;9;danger;7;blue;0.55;safe;20.7
4699;blue;10;false;11;false;23445;false;9;false;23
4700;safe;23445;danger;0.55;danger;23;hot;20.7;red;20.7
4701;true;9;hot;23;red;20.7;true;20.7;blue;23445
4702;medium;20.7;cold;11;false;11;blue;0.55;none;11
4703;safe;10;none;9;blue;10;safe;10;cold;0.55
4704;cold;9;none;0.55;safe;23445;medium;20.7;danger;11
4705;red;1234;hot;23;true;11;red;7;cold;0.55
4706;hot;45.5;cold;0.55;medium;11;red;10;cold;7
4707;safe;1234;hot;11;none;0.55;red;45.5;cold;11
4708;hot;9;red;9;cold;45.5;medium;20.7;cold;9
4709;medium;9;medium;0.55;danger;20.7;false;10;red;0.55
4710;red;1234;danger;23445;danger;23;false;9;true;10
4711;none;11;danger;9;false;0.55;hot;23445;danger;9
4712;danger;23;none;10;false;11;red;9;true;11
4713;blue;9;none;9;none;23;danger;1234;true;0.55
4714;danger;7;red;9;cold;9;blue;1234;false;9
4715;medium;11;danger;0.55;true;7;false;45.5;blue;45.5
4716;cold;1234;false;11;false;10;cold;1234;medium;23
4717;medium;10;hot;11;false;11;medium;11;danger;23445
4718;false;1234;false;10;false;7;red;1234;blue;20.7
4719;safe;45.5;red;1234;safe;23;hot;7;hot;45.5
4720;true;11;danger;10;danger;7;danger;23445;none;1234
4721;hot;45.5;danger;23445;true;11;medium;1234;true;23445
4722;danger;9;false;9;hot;7;safe;10;cold;10
4723;safe;9;false;9;safe;9;red;7;cold;23
4724;true;7;false;0.55;medium;20.7;red;45.5;hot;1234
4725;safe;23;danger;23445;none;0.55;danger;9;false;0.55
4726;safe;0.55;medium;45.5;hot;1234;none;20.7;blue;7
4727;hot;7;danger;0.55;danger;23445;true;23;hot;7
4728;false;23445;danger;23445;false;20.7;danger;9;true;0.55
4729;safe;10;danger;20.7;blue;20.7;red;11;red;23445
4730;medium;9;hot;45.5;false;7;false;20.7;hot;45.5
4731;medium;9;safe;0.55;hot;45.5;hot;20.7;danger;23
4732;blue;45.5;blue;23;blue;11;blue;23445;blue;45.5
4733;hot;9;red;23;none;23;false;9;danger;7
4734;medium;45.5;hot;23;danger;1234;true;7;cold;45.5
4735;cold;9;true;0.55;red;0.55;none;10;true;20.7
4736;hot;1234;medium;45.5;none;23445;true;20.7;blue;1234
4737;true;1234;red;10;none;10;blue;1234;cold;0.55
4738;blue;20.7;red;11;false;45.5;cold;45.5;red;23
4739;false;20.7;none;1234;safe;1234;medium;23445;true;7
4740;none;10;danger;7;false;10;blue;45.5;hot;7
4741;red;0.55;medium;45.5;true;11;cold;9;blue;11
4742;medium;23;danger;20.7;safe;9;danger;0.55;medium;9
4743;safe;10;none;1234;cold;0.55;blue;11;red;9
4744;cold;9;hot;10;danger;11;medium;11;cold;7
4745;safe;10;danger;0.55;false;45.5;safe;45.5;medium;20.7
4746;red;23;blue;23445;blue;20.7;false;11;false;9
4747;hot;11;safe;11;none;7;medium;9;none;11
4748;none;45.5;cold;23445;none;45.5;false;9;none;0.55
4749;blue;9;red;20.7;red;23;true;45.5;false;23
4750;red;9;true;10;true;11;safe;11;medium;0.55
4751;safe;7;none;7;hot;45.5;red;7;none;10
4752;cold;0.55;safe;23;none;10;safe;0.55;cold;9
4753;red;23445;medium;45.5;danger;1234;none;23445;cold;20.7
4754;blue;23445;blue;7;true;20.7;true;23;false;0.55
4755;false;0.55;danger;9;none;23445;medium;11;false;20.7
4756;true;23445;hot;23445;hot;23;cold;45.5;medium;10
4757;red;11;hot;9;cold;9;blue;1234;hot;0.55
4758;medium;9;medium;9;true;10;medium;9;medium;20.7
4759;hot;0.55;cold;20.7;red;23445;hot;11;false;10
4760;none;20.7;cold;9;red;11;red;23;none;45.5
4761;none;23;red;10;blue;9;false;11;cold;0.55
4762;cold;10;danger;23445;hot;10;danger;10;true;1234
4763;true;1234;false;23445;false;0.55;medium;1234;false;0.55
4764;true;1234;danger;10;medium;7;medium;7;blue;23
4765;none;1234;true;11;red;0.55;danger;11;hot;7
4766;blue;20.7;medium;7;true;23;true;0.55;safe;1234
4767;cold;0.55;cold;10;blue;23445;false;7;red;45.5
4768;blue;11;hot;23;red;9;danger;23;danger;20.7
4769;none;10;blue;0.55;false;45.5;blue;11;true;20.7
4770;hot;7;cold;9;hot;9;safe;20.7;cold;23
4771;red;9;safe;7;cold;11;medium;9;danger;10
4772;true;9;danger;20.7;none;11;none;11;hot;45.5
4773;cold;1234;none;7;blue;11;hot;1234;safe;1234
4774;red;0.55;none;23445;false;23;red;10;blue;45.5
4775;hot;9;true;1234;medium;9;false;20.7;safe;7
4776;red;20.7;red;1234;false;23445;none;10;medium;10
4777;none;1234;medium;23445;false;23445;danger;23445;danger;23
4778;safe;23445;blue;20.7;safe;11;false;11;medium;23445
4779;true;23445;medium;11;none;23;true;9;cold;10
4780;danger;10;danger;23445;blue;23;blue;23;none;20.7
4781;false;1234;safe;23445;none;7;false;1234;blue;10
4782;red;23;safe;11;danger;0.55;safe;0.55;hot;20.7
4783;medium;1234;blue;11;danger;23445;safe;10;safe;0.55
4784;true;20.7;blue;45.5;false;45.5;true;0.55;hot;7
4785;hot;11;cold;20.7;medium;10;true;1234;cold;23
4786;hot;0.55;hot;0.55;red;7;danger;45.5;none;7
4787;hot;9;safe;10;true;23;false;23445;none;11
4788;hot;10;cold;11;medium;10;blue;0.55;false;9
4789;cold;0.55;false;10;none;0.55;false;11;medium;7
4790;danger;10;hot;7;red;11;medium;1234;blue;23445
4791;blue;11;danger;20.7;true;1234;blue;10;cold;23
4792;medium;11;medium;20.7;false;7;red;0.55;hot;11
4793;false;10;danger;9;danger;11;hot;20.7;medium;23
4794;blue;20.7;danger;10;false;0.55;danger;9;true;45.5
4795;red;9;danger;23;cold;7;blue;10;true;10
4796;true;1234;medium;1234;red;1234;true;1234;red;23445
4797;safe;10;cold;7;hot;1234;false;9;safe;1234
4798;blue;10;danger;7;cold;11;hot;23445;none;23
4799;cold;11;medium;0.55;false;7;false;45.5;cold;23
4800;cold;1234;true;7;blue;9;safe;9;medium;23445
4801;medium;11;medium;0.55;cold;10;false;45.5;true;0.55
4802;hot;23445;cold;0.55;false;7;false;20.7;blue;20.7
4803;blue;23445;red;23;false;23445;none;9;none;23445
4804;medium;1234;cold;20.7;cold;23445;blue;45.5;danger;20.7
4805;blue;9;safe;9;safe;23;true;23;false;23
4806;safe;7;none;7;cold;9;danger;7;blue;7
4807;true;20.7;blue;20.7;safe;11;red;0.55;red;1234
4808;none;23;danger;1234;blue;0.55;red;9;hot;9
4809;blue;1234;false;7;safe;10;danger;20.7;cold;9
4810;hot;23445;medium;23;none;7;none;45.5;true;11
4811;safe;9;red;20.7;none;1234;medium;9;danger;10
4812;danger;10;blue;1234;red;7;safe;23;false;9
4813;true;23445;danger;0.55;blue;23445;red;1234;cold;23
4814;false;0.55;safe;45.5;danger;45.5;none;20.7;true;23445
4815;medium;0.55;false;20.7;safe;1234;none;23445;false;23445
4816;true;45.5;cold;1234;true;7;blue;23;true;45.5
4817;danger;1234;blue;45.5;red;7;hot;23;false;11
4818;danger;23;true;23;true;10;hot;7;cold;10
4819;cold;10;cold;20.7;blue;45.5;true;23445;blue;11
4820;true;11;true;11;blue;11;hot;10;cold;20.7
4821;hot;7;hot;10;false;9;danger;10;danger;7
4822;true;10;hot;10;safe;9;cold;20.7;medium;1234
4823;medium;11;none;45.5;hot;23;false;0.55;false;45.5
4824;danger;23;danger;1234;true;0.55;safe;0.55;red;1234
4825;red;20.7;hot;0.55;cold;11;true;23445;true;20.7
4826;danger;10;false;23;blue;9;red;0.55;cold;45.5
4827;medium;11;safe;20.7;hot;1234;cold;7;cold;23445
4828;safe;11;medium;11;cold;20.7;true;23;medium;9
4829;false;9;red;23445;red;7;blue;23445;false;10
4830;red;45.5;danger;1234;medium;1234;none;23;medium;23
4831;safe;45.5;safe;0.55;blue;1234;true;23;danger;20.7
4832;hot;23445;blue;23445;medium;10;hot;10;none;0.55
4833;red;23;cold;23445;false;23445;true;23;red;11
4834;none;45.5;medium;7;cold;7;safe;7;true;20.7
4835;medium;23445;cold;45.5;false;0.55;cold;9;danger;20.7
4836;false;1234;danger;23445;false;20.7;medium;23445;hot;23
4837;blue;20.7;medium;1234;red;1234;false;7;hot;23445
4838;false;7;none;0.55;false;45.5;red;7;blue;23445
4839;hot;9;cold;7;blue;0.55;blue;11;true;45.5
4840;hot;23445;cold;9;cold;45.5;true;0.55;danger;0.55
4841;true;7;false;23445;false;23445;danger;0.55;red;1234
4842;red;10;cold;10;cold;23;medium;0.55;true;11
4843;cold;45.5;medium;9;none;11;blue;9;hot;7
4844;hot;20.7;none;10;hot;9;danger;23;medium;11
4845;medium;45.5;cold;23445;safe;0.55;safe;11;red;1234
4846;false;1234;hot;23445;none;7;false;20.7;true;20.7
4847;danger;9;danger;9;blue;20.7;true;11;cold;23
4848;red;1234;danger;1234;red;20.7;false;20.7;hot;45.5
4849;cold;0.55;hot;45.5;none;20.7;false;7;blue;9
4850;hot;11;true;0.55;blue;23445;medium;7;medium;7
4851;none;23;hot;45.5;false;1234;none;23445;true;20.7
4852;true;23;false;0.55;danger;1234;none;23445;hot;1234
4853;hot;9;hot;23445;false;23;medium;23;none;11
4854;none;10;none;45.5;hot;10;blue;23445;safe;10
4855;blue;0.55;cold;20.7;cold;0.55;false;11;safe;9
4856;danger;45.5;none;1234;hot;11;hot;23;false;11
4857;safe;0.55;none;0.55;none;10;none;1234;danger;11
4858;red;1234;true;9;blue;0.55;medium;7;red;0.55
4859;hot;1234;hot;23;medium;45.5;none;0.55;false;45.5
4860;none;11;cold;9;blue;23445;danger;1234;cold;20.7
4861;red;20.7;blue;45.5;danger;1234;blue;23;cold;45.5
4862;red;0.55;medium;11;false;0.55;true;7;safe;20.7
4863;blue;7;safe;10;danger;10;red;45.5;safe;10
4864;blue;11;hot;0.55;danger;7;safe;9;false;9
4865;true;45.5;none;20.7;red;0.55;safe;23;safe;23445
4866;blue;1234;blue;23;none;45.5;none;7;blue;7
4867;hot;23;cold;23445;hot;7;red;45.5;danger;0.55
4868;none;23;true;10;red;0.55;safe;20.7;medium;23
4869;hot;11;cold;23445;medium;20.7;red;45.5;blue;23
4870;none;0.55;red;23445;cold;23;cold;11;medium;9
4871;safe;23;true;0.55;none;0.55;false;9;medium;1234
4872;true;1234;medium;1234;medium;23445;cold;10;hot;23445
4873;cold;45.5;false;11;none;11;cold;10;medium;9
4874;true;7;safe;11;danger;0.55;danger;23;blue;45.5
4875;medium;9;blue;23;false;10;hot;7;blue;45.5
4876;true;9;hot;10;blue;7;cold;23445;danger;23445
4877;true;0.55;safe;45.5;red;23;blue;23;medium;9
4878;hot;1234;false;23;blue;10;danger;20.7;safe;23
4879;safe;20.7;red;0.55;danger;20.7;blue;1234;blue;45.5
4880;false;7;cold;11;false;45.5;cold;23445;red;45.5
4881;false;10;false;7;safe;7;hot;0.55;danger;45.5
4882;cold;23;hot;1234;cold;45.5;none;1234;medium;9
4883;blue;0.55;cold;0.55;danger;9;false;7;cold;45.5
4884;safe;23;true;7;hot;10;danger;23445;false;45.5
4885;false;11;none;9;hot;23445;red;9;cold;45.5
4886;none;1234;cold;7;false;11;true;10;red;10
4887;blue;7;hot;9;medium;9;medium;10;safe;10
4888;blue;20.7;none;20.7;none;1234;hot;23;blue;0.55
4889;blue;45.5;false;1234;safe;7;blue;0.55;red;23445
4890;false;7;hot;23445;safe;20.7;cold;1234;none;11
4891;safe;45.5;false;1234;cold;7;cold;9;medium;11
4892;medium;10;red;23;hot;45.5;blue;1234;hot;23445
4893;medium;10;none;9;red;20.7;hot;10;hot;1234
4894;cold;9;blue;9;hot;10;red;23445;blue;23
4895;cold;20.7;false;10;blue;23445;true;23;medium;10
4896;cold;11;safe;9;hot;23;none;7;red;9
4897;hot;23;cold;23;red;7;medium;7;safe;7
4898;true;20.7;danger;20.7;none;1234;none;20.7;none;45.5
4899;false;10;danger;20.7;danger;1234;cold;0.55;none;0.55
4900;safe;20.7;false;45.5;red;23;safe;11;cold;10
4901;safe;45.5;cold;9;cold;10;none;9;danger;9
4902;true;45.5;cold;23445;none;10;false;11;none;0.55
4903;false;11;danger;20.7;cold;20.7;none;11;hot;9
4904;red;11;hot;11;medium;0.55;none;10;blue;45.5
4905;hot;20.7;medium;9;danger;45.5;danger;11;false;20.7
4906;cold;23;blue;45.5;none;23445;false;7;true;0.55
4907;false;45.5;medium;0.55;medium;1234;danger;1234;false;0.55
4908;true;45.5;hot;23445;cold;10;none;9;true;1234
4909;true;10;blue;10;cold;20.7;true;45.5;hot;23445
4910;hot;11;hot;20.7;false;7;blue;20.7;false;23
4911;red;10;safe;7;cold;23;false;10;red;20.7
4912;red;10;hot;23;none;9;medium;20.7;false;23445
4913;red;1234;red;0.55;medium;7;safe;1234;red;23445
4914;cold;1234;none;23;false;1234;cold;23;red;45.5
4915;safe;7;hot;20.7;danger;23;safe;23445;hot;23445
4916;cold;9;red;11;medium;20.7;danger;23445;none;23445
4917;false;1234;true;10;blue;20.7;none;23445;blue;20.7
4918;false;23;cold;10;red;10;safe;0.55;safe;9
4919;danger;23;true;20.7;danger;7;safe;9;blue;1234
4920;hot;10;safe;45.5;true;23445;false;1234;red;23445
4921;safe;20.7;red;1234;cold;20.7;blue;20.7;safe;1234
4922;false;7;true;23445;danger;10;hot;0.55;cold;1234
4923;red;20.7;safe;11;true;20.7;none;10;safe;1234
4924;red;1234;false;0.55;medium;45.5;hot;23;danger;20.7
4925;false;11;false;11;safe;1234;hot;9;hot;23
4926;medium;23;hot;0.55;cold;23445;hot;23445;false;23445
4927;blue;7;blue;9;danger;45.5;danger;10;red;23
4928;red;23;medium;11;hot;11;hot;11;hot;23445
4929;false;0.55;true;11;none;23;safe;10;true;0.55
4930;none;45.5;red;10;none;9;safe;11;red;11
4931;red;20.7;none;23445;blue;23;red;20.7;red;10
4932;hot;10;red;10;blue;9;false;23;true;10
4933;cold;0.55;hot;10;red;23445;hot;11;red;9
4934;medium;11;true;0.55;none;45.5;true;7;false;7
4935;safe;10;safe;9;cold;23445;true;1234;red;10
4936;hot;10;none;0.55;cold;45.5;medium;20.7;none;45.5
4937;medium;1234;blue;9;hot;11;safe;10;hot;1234
4938;blue;0.55;red;9;false;45.5;hot;11;medium;11
4939;false;10;false;23445;safe;10;hot;23445;none;11
4940;hot;1234;safe;7;safe;45.5;false;0.55;safe;1234
4941;false;10;blue;45.5;safe;23;none;23445;true;9
4942;none;23445;none;23;blue;45.5;blue;0.55;cold;7
4943;danger;23445;red;23;safe;23;none;9;cold;11
